2969	-56.204195599833	-34.8557104359878	1320	1800	216	1.5	-1
1831	-56.2170433358694	-34.8486401933901	1320	1800	216	1.5	-1
1836	-56.2209337880507	-34.8503918805695	1320	1800	216	1.5	-1
1837	-56.2202643403703	-34.8468702099067	1320	1800	216	1.5	-1
1838	-56.2208257642298	-34.8465722448245	1320	1800	216	1.5	-1
1840	-56.2203103679085	-34.8483778147336	1320	1800	216	1.5	-1
1841	-56.2203409423054	-34.8484422771017	1320	1800	216	1.5	-1
2070	-56.2203664412098	-34.8484938536531	1320	1800	216	1.5	-1
2146	-56.2222508467409	-34.845798236992	1320	1800	288	1.5	-1
2152	-56.2197619838943	-34.8490454848424	1320	1800	216	1.5	-1
2153	-56.2196627212972	-34.8550540417576	1320	1800	216	1.5	-1
2161	-56.2181207704168	-34.8480533496796	1320	1800	216	1.5	-1
2162	-56.2154060600549	-34.8526728302037	1320	1800	288	1.5	-1
2163	-56.2156076428791	-34.8559280516103	1320	1800	216	1.5	-1
2171	-56.2209092719813	-34.8465267142212	1320	1800	216	1.5	-1
2173	-56.2147823934078	-34.8536653563641	1320	1800	216	1.5	-1
2174	-56.2130802363028	-34.8535514715155	1320	1800	216	1.5	-1
2175	-56.2143059655881	-34.8530691901553	1320	1800	216	1.5	-1
2956	-56.2182921079475	-34.8507110156003	1320	1800	216	1.5	-1
2957	-56.2200526641851	-34.8555565202838	1320	1800	288	1.5	-1
2960	-56.2163397346113	-34.8567681933724	1320	1800	216	1.5	-1
2961	-56.2177516279779	-34.8518347800524	1320	1800	216	1.5	-1
2962	-56.2236920674134	-34.8502021181958	1320	1800	216	1.5	-1
2966	-56.2216325498964	-34.8519422344896	1320	1800	216	1.5	-1
6660	-56.2215932057648	-34.8546679013483	1320	1800	216	1.5	-1
7027	-56.2177751588443	-34.8582076955525	1320	1800	216	1.5	-1
7080	-56.2201691445573	-34.8508513783792	1320	1800	216	1.5	-1
8339	-56.216741819416	-34.8541130783881	1320	1800	216	1.5	-1
8510	-56.2198459481406	-34.8564877559906	1320	1800	216	1.5	-1
9399	-56.2168410228045	-34.8506293107146	1320	1800	216	1.5	-1
1839	-56.2122901259997	-34.8550573212721	1320	1800	288	1.5	-1
2934	-56.2118708602886	-34.8533439264779	1320	1800	216	1.5	-1
2937	-56.2096279806249	-34.8540427381923	1320	1800	216	1.5	-1
5562	-56.2155635338278	-34.8597656809811	1320	1800	216	1.5	-1
3977	-56.2069350152914	-34.8541507622582	1320	1800	216	1.5	-1
2177	-56.2181608461734	-34.8499026467616	1320	1800	216	1.5	-1
2181	-56.2156188546186	-34.8531880253488	1320	1800	216	1.5	-1
2182	-56.2160542653366	-34.8568656554369	1320	1800	216	1.5	-1
2189	-56.2168591111935	-34.8498246688133	1320	1800	216	1.5	-1
2203	-56.2142674353241	-34.8566876770959	1320	1800	216	1.5	-1
2310	-56.2237742025972	-34.8521588882082	1320	1800	216	1.5	-1
2713	-56.2117609699639	-34.8543458171212	1320	1800	216	1.5	-1
2921	-56.2224763455007	-34.8538554059786	1320	1800	216	1.5	-1
2925	-56.2215709527999	-34.852117346261	1320	1800	216	1.5	-1
2926	-56.2148869557032	-34.8498714699352	1320	1800	216	1.5	-1
2927	-56.2113235526838	-34.8526963254652	1320	1800	288	1.5	-1
2928	-56.2203381961759	-34.8485936063331	1320	1800	216	1.5	-1
2930	-56.2213104747999	-34.8482255490577	1320	1800	216	1.5	-1
2931	-56.2126987287955	-34.8512129571655	1320	1800	216	1.5	-1
2932	-56.2123202125407	-34.8526710388624	1320	1800	216	1.5	-1
2935	-56.21062902301	-34.8548492638661	1320	1800	216	1.5	-1
2938	-56.2181641749487	-34.853418369229	1320	1800	288	1.5	-1
