781	-56.1842638426712	-34.8922555155875	0	360	0	2	-1
1699	-56.1882129247922	-34.8927215538257	0	360	2400	2	-1
1700	-56.1891934079272	-34.8923860590719	0	360	2400	2	-1
1701	-56.1928366993599	-34.8959600656474	0	360	2400	2	-1
1702	-56.1909943244318	-34.8978818324476	0	360	2400	2	-1
1703	-56.1925227456626	-34.8970011589115	0	360	3200	2	-1
1714	-56.1833743844526	-34.8949075388607	0	360	3200	2	-1
1716	-56.1876186980748	-34.8937982352594	0	360	2400	2	-1
1731	-56.1901759355584	-34.894631339845	0	360	3200	2	-1
1843	-56.1799473636502	-34.8908034618888	0	360	2400	2	-1
