1627	-56.1511643725753	-34.9216089220524	1320	1800	240	1.5	-1
764	-56.1506267638507	-34.9158310944633	1320	1800	240	1.5	-1
903	-56.1494824441304	-34.920392757465	1320	1800	240	1.5	-1
1041	-56.154106962507	-34.9190207500813	1320	1800	240	1.5	-1
1045	-56.14909520178	-34.9199566052161	1320	1800	180	1.5	-1
1047	-56.1511562066215	-34.9164903751785	1320	1800	240	1.5	-1
1049	-56.1512552879687	-34.9157044974744	1320	1800	240	1.5	-1
1050	-56.1528073160105	-34.9184310829011	1320	1800	240	1.5	-1
1051	-56.151548202626	-34.9156347309678	1320	1800	180	1.5	-1
1054	-56.1505210926848	-34.9201488372782	1320	1800	240	1.5	-1
1056	-56.1525526298194	-34.9176392012124	1320	1800	240	1.5	-1
1057	-56.1495894632235	-34.9160710027765	1320	1800	240	1.5	-1
1058	-56.1498323589102	-34.9160188334869	1320	1800	240	1.5	-1
1071	-56.1555442823693	-34.9195384632718	1320	1800	240	1.5	-1
1072	-56.1547794578039	-34.9199161747018	1320	1800	240	1.5	-1
1089	-56.1533859900759	-34.9205819976907	1320	1800	240	1.5	-1
1093	-56.1529187015519	-34.9208015941801	1320	1800	240	1.5	-1
1094	-56.1538278411539	-34.9203691864025	1320	1800	240	1.5	-1
1217	-56.1531466375526	-34.9194312363	1320	1800	240	1.5	-1
1218	-56.1528101582377	-34.9184502980586	1320	1800	240	1.5	-1
1219	-56.1515720721116	-34.9175663270745	1320	1800	240	1.5	-1
1320	-56.1526404176354	-34.917897355297	1320	1800	240	1.5	-1
1439	-56.1523420856602	-34.9170055844059	1320	1800	180	1.5	-1
1440	-56.1517226935046	-34.9151041204655	1320	1800	240	1.5	-1
1441	-56.1520970428523	-34.9191817886494	1320	1800	240	1.5	-1
1463	-56.1516426845703	-34.9178608982799	1320	1800	240	1.5	-1
1464	-56.1526494556373	-34.9153679868178	1320	1800	240	1.5	-1
1465	-56.1520187977412	-34.9155112654212	1320	1800	240	1.5	-1
1466	-56.1508344320794	-34.9154733890881	1320	1800	240	1.5	-1
1467	-56.1523135770847	-34.9199790999435	1320	1800	240	1.5	-1
1468	-56.1513811613374	-34.9169698585449	1320	1800	240	1.5	-1
1478	-56.1515522627797	-34.9199169612813	1320	1800	240	1.5	-1
1490	-56.1507307868718	-34.9158159777156	1320	1800	240	1.5	-1
1598	-56.1520597559177	-34.9191116760328	1320	1800	180	1.5	-1
1600	-56.1531596588897	-34.9161410444432	1320	1800	240	1.5	-1
1601	-56.1541266613852	-34.9160341607649	1320	1800	180	1.5	-1
1602	-56.1529928672489	-34.9162984700008	1320	1800	240	1.5	-1
1611	-56.1501061582756	-34.9159542048177	1320	1800	240	1.5	-1
1613	-56.1523447099908	-34.916448829666	1320	1800	240	1.5	-1
1614	-56.1519470122379	-34.9165353942338	1320	1800	240	1.5	-1
1625	-56.1524312120666	-34.9202504385027	1320	1800	240	1.5	-1
1626	-56.1547546667313	-34.9199258149519	1320	1800	240	1.5	-1
7225	-56.1527007520464	-34.9147923736102	1320	1800	240	1.5	-1
7226	-56.1530156587811	-34.915716273015	1320	1800	180	1.5	-1
