366	-56.2388244479768	-34.8734633897358	360	840	162	1.5	-1
396	-56.237811808311	-34.8741153119558	360	840	162	1.5	-1
397	-56.2394952271217	-34.8742881645625	360	840	162	1.5	-1
399	-56.2391621918183	-34.8745953735783	360	840	162	1.5	-1
427	-56.240917018535	-34.8698576078266	360	840	216	1.5	-1
428	-56.2391050046974	-34.8705007762133	360	840	162	1.5	-1
429	-56.2384298122876	-34.8711705092922	360	840	162	1.5	-1
430	-56.2387702710715	-34.8722186544136	360	840	162	1.5	-1
431	-56.2421665845745	-34.8693452994878	360	840	162	1.5	-1
432	-56.2377471274073	-34.8704538600218	360	840	162	1.5	-1
433	-56.2402416924657	-34.8683970887667	360	840	162	1.5	-1
434	-56.2404801702585	-34.8681866974889	360	840	162	1.5	-1
435	-56.2380311250721	-34.871691019448	360	840	162	1.5	-1
436	-56.2412862060008	-34.8675183011111	360	840	162	1.5	-1
437	-56.2420895514335	-34.8670093216967	360	840	162	1.5	-1
438	-56.2401042238312	-34.8711268827863	360	840	162	1.5	-1
439	-56.2395969720985	-34.8715565446036	360	840	162	1.5	-1
440	-56.2434562721067	-34.8682983000174	360	840	162	1.5	-1
444	-56.2420242606285	-34.8681631371674	360	840	162	1.5	-1
1816	-56.2396791618977	-34.8661869209895	360	840	162	1.5	-1
1817	-56.238961497423	-34.8680899031788	360	840	162	1.5	-1
1818	-56.2376769924621	-34.8664177180429	360	840	162	1.5	-1
2009	-56.2368222001545	-34.8746411284084	360	840	162	1.5	-1
2010	-56.2354537283056	-34.8735414298581	360	840	162	1.5	-1
2011	-56.2372472070178	-34.8736428690349	360	840	162	1.5	-1
2016	-56.2393711078694	-34.8637493115392	360	840	162	1.5	-1
2017	-56.2398679966255	-34.8646960261721	360	840	162	1.5	-1
2018	-56.2403176733633	-34.8669531782733	360	840	162	1.5	-1
2019	-56.2365943651528	-34.8661453483627	360	840	162	1.5	-1
2020	-56.241111902267	-34.8662457654441	360	840	162	1.5	-1
2021	-56.2399261169484	-34.8619460929377	360	840	162	1.5	-1
2045	-56.2388522885639	-34.8668808921086	360	840	162	1.5	-1
2201	-56.2402490253072	-34.8708482490399	360	840	162	1.5	-1
2202	-56.239622294125	-34.8689137752122	360	840	162	1.5	-1
2204	-56.237448355691	-34.872002971561	360	840	162	1.5	-1
2205	-56.2365674091956	-34.871429351867	360	840	162	1.5	-1
2206	-56.2383429892234	-34.8699075356154	360	840	162	1.5	-1
2686	-56.2325000897844	-34.8711242072386	360	840	162	1.5	-1
2687	-56.2335594858838	-34.8713292704217	360	840	162	1.5	-1
2688	-56.2340557436201	-34.8709085838097	360	840	162	1.5	-1
2828	-56.2367021477334	-34.8686889217532	360	840	162	1.5	-1
2829	-56.2378379003821	-34.8677311881949	360	840	162	1.5	-1
2830	-56.2343108994133	-34.8693501869958	360	840	162	1.5	-1
2831	-56.2356104641791	-34.8696108496987	360	840	216	1.5	-1
2832	-56.2334502691204	-34.8701292743805	360	840	162	1.5	-1
2833	-56.235684573685	-34.8721480344889	360	840	162	1.5	-1
2834	-56.2384983495676	-34.8684837675962	360	840	216	1.5	-1
2835	-56.2348817972183	-34.871499912043	360	840	162	1.5	-1
2836	-56.2362380047554	-34.8703722510038	360	840	162	1.5	-1
2837	-56.2374508662656	-34.8693609025657	360	840	162	1.5	-1
2992	-56.232759326093	-34.8679517349861	360	840	162	1.5	-1
2993	-56.2353155658908	-34.8671923438103	360	840	162	1.5	-1
3060	-56.2329499542167	-34.8692155210779	360	840	162	1.5	-1
3062	-56.2317108551927	-34.8702602260899	360	840	162	1.5	-1
3066	-56.2337736011985	-34.8671195171203	360	840	162	1.5	-1
3100	-56.2299351887044	-34.8702413210219	360	840	162	1.5	-1
3101	-56.2344884575978	-34.8678995109881	360	840	162	1.5	-1
3102	-56.2308720389843	-34.8708884864325	360	840	162	1.5	-1
