1823	-56.1966389637971	-34.8689860154415	1320	1800	216	1.5	-1
3881	-56.2011012911348	-34.8672619905013	1320	1800	288	1.5	-1
3883	-56.2018310948997	-34.8670624916253	1320	1800	288	1.5	-1
3887	-56.2026568925075	-34.8689903855425	1320	1800	216	1.5	-1
3888	-56.2002954100362	-34.8675722708767	1320	1800	216	1.5	-1
3889	-56.2009293858705	-34.8679219527361	1320	1800	216	1.5	-1
3891	-56.2004998719579	-34.8648034881437	1320	1800	288	1.5	-1
3892	-56.2019139633899	-34.8692357765716	1320	1800	216	1.5	-1
3893	-56.1974306457478	-34.8662722682336	1320	1800	288	1.5	-1
3894	-56.1983650230893	-34.8662493123148	1320	1800	216	1.5	-1
3895	-56.2046979457144	-34.8694900889148	1320	1800	216	1.5	-1
3896	-56.2040690819562	-34.8675634979102	1320	1800	216	1.5	-1
3897	-56.1965801657089	-34.8685666018067	1320	1800	216	1.5	-1
3899	-56.1996074735585	-34.8688545656617	1320	1800	216	1.5	-1
3900	-56.1964912061195	-34.8678005156855	1320	1800	216	1.5	-1
3904	-56.2028138263779	-34.86904609997	1320	1800	216	1.5	-1
3905	-56.2031833048989	-34.8653318314809	1320	1800	216	1.5	-1
3906	-56.2031613273467	-34.867993578009	1320	1800	216	1.5	-1
3907	-56.2031538174776	-34.8672381069367	1320	1800	216	1.5	-1
3910	-56.2042622422275	-34.8680579588993	1320	1800	216	1.5	-1
3911	-56.2027184925035	-34.8693487574681	1320	1800	216	1.5	-1
3912	-56.201088831139	-34.8670202651389	1320	1800	216	1.5	-1
3913	-56.1985937546496	-34.8666625916956	1320	1800	216	1.5	-1
3914	-56.2007902226579	-34.8683544809666	1320	1800	216	1.5	-1
3916	-56.2008964119203	-34.8687056005259	1320	1800	216	1.5	-1
3917	-56.2046979955569	-34.8672100873277	1320	1800	288	1.5	-1
3918	-56.2039099995919	-34.8636645134138	1320	1800	216	1.5	-1
3929	-56.1994454196152	-34.8661526509925	1320	1800	216	1.5	-1
3930	-56.2018080660664	-34.8660957663236	1320	1800	216	1.5	-1
3932	-56.197278028616	-34.8673010182977	1320	1800	288	1.5	-1
3937	-56.198478604679	-34.8682440095275	1320	1800	216	1.5	-1
3938	-56.2019861855124	-34.867953855345	1320	1800	216	1.5	-1
3940	-56.1994736143462	-34.8670783451099	1320	1800	216	1.5	-1
3944	-56.2034127926778	-34.8658943751273	1320	1800	288	1.5	-1
3945	-56.204943738821	-34.8692115463695	1320	1800	216	1.5	-1
3946	-56.198959751676	-34.8688320387948	1320	1800	216	1.5	-1
5571	-56.2044457199824	-34.8657033205573	1320	1800	216	1.5	-1
6376	-56.1993239187084	-34.8680653302497	1320	1800	216	1.5	-1
7325	-56.198392236226	-34.8662505774129	1320	1800	216	1.5	-1
8356	-56.1991528658557	-34.8699284684754	1320	1800	216	1.5	-1
380	-56.2092228581304	-34.8626762664147	1320	1800	216	1.5	-1
381	-56.207939067921	-34.8656709296776	1320	1800	216	1.5	-1
382	-56.20886396708	-34.8643858182507	1320	1800	216	1.5	-1
3873	-56.2098627494128	-34.8630108593327	1320	1800	216	1.5	-1
3874	-56.2064785343017	-34.8630885461927	1320	1800	288	1.5	-1
