4550	-56.1402895907625	-34.8739388273183	360	840	288	2	-1
4551	-56.146978465668	-34.8784839663484	360	840	288	2	-1
4553	-56.1495004340896	-34.8768560162403	360	840	216	2	-1
4554	-56.1491924904713	-34.8766743395088	360	840	216	2	-1
4555	-56.1411871556652	-34.8742084697445	360	840	216	2	-1
4557	-56.14647347911	-34.8751193700857	360	840	288	2	-1
4558	-56.144175556392	-34.8738126519047	360	840	288	2	-1
4562	-56.1433815357026	-34.8733602495667	360	840	216	2	-1
4563	-56.147244336016	-34.8776707888457	360	840	216	2	-1
4564	-56.1424071016641	-34.8748992647819	360	840	216	2	-1
4567	-56.1439579625602	-34.8757913067312	360	840	216	2	-1
4574	-56.1453991955108	-34.8771972484245	360	840	216	2	-1
4579	-56.1478674499811	-34.8770121356218	360	840	216	2	-1
5510	-56.1525879399273	-34.8782822249839	360	840	216	2	-1
5529	-56.1511745986124	-34.8769315464824	360	840	216	2	-1
5531	-56.1416118287663	-34.8734532320484	360	840	216	2	-1
5532	-56.1411606581774	-34.8741963144348	360	840	288	2	-1
5535	-56.1463679111696	-34.8774582807746	360	840	216	2	-1
5669	-56.1498784806085	-34.8779507370916	360	840	216	2	-1
5673	-56.1521074174081	-34.8777818096926	360	840	216	2	-1
6979	-56.1511526111906	-34.8769513398735	360	840	216	2	-1
6980	-56.150053978755	-34.8785733260083	360	840	216	2	-1
6981	-56.1486213215009	-34.8788977721864	360	840	216	2	-1
6986	-56.145612239577	-34.8769504301177	360	840	216	2	-1
6989	-56.1485790275684	-34.8763110006976	360	840	216	2	-1
6990	-56.141450191201	-34.8733526108978	360	840	216	2	-1
6991	-56.1407353699151	-34.8729665753839	360	840	216	2	-1
6997	-56.146376756063	-34.8774428350437	360	840	288	2	-1
6999	-56.1472731054161	-34.8766728605399	360	840	216	2	-1
7000	-56.1405351221741	-34.8717424150578	360	840	216	2	-1
7002	-56.1478739923358	-34.8759091179157	360	840	216	2	-1
7004	-56.1429147203494	-34.8751960636799	360	840	216	2	-1
7005	-56.1399499146346	-34.8726239192439	360	840	216	2	-1
7006	-56.1488008399176	-34.8784565502028	360	840	216	2	-1
7008	-56.1483573132352	-34.8787988205857	360	840	216	2	-1
7009	-56.1493721792802	-34.8780279966459	360	840	216	2	-1
7014	-56.1443326529194	-34.8767215512153	360	840	216	2	-1
7015	-56.14496626297	-34.8759884378434	360	840	288	2	-1
7016	-56.1420687721385	-34.8736841065382	360	840	216	2	-1
7018	-56.1437298706185	-34.8746662305054	360	840	216	2	-1
7019	-56.1447498052837	-34.875222754113	360	840	288	2	-1
7398	-56.1494787612807	-34.8790542267592	360	840	216	2	-1
7825	-56.1521037249571	-34.8778057242074	360	840	216	2	-1
4571	-56.1359424380594	-34.8702577294192	360	840	216	2	-1
4572	-56.1369479321728	-34.8703392287994	360	840	216	2	-1
4573	-56.1354690170233	-34.8685489042009	360	840	216	2	-1
4552	-56.1363163250946	-34.8659797799189	360	840	216	2	-1
4556	-56.1394590805352	-34.8735060883894	360	840	288	2	-1
4559	-56.1365546128821	-34.8672620639219	360	840	216	2	-1
4560	-56.1353321954942	-34.8693657542397	360	840	216	2	-1
4565	-56.1390547446796	-34.8709119164885	360	840	216	2	-1
4566	-56.1386536677446	-34.8706679257467	360	840	216	2	-1
4568	-56.1371758615077	-34.8691853663599	360	840	216	2	-1
4569	-56.1398124238188	-34.8730438261184	360	840	216	2	-1
4576	-56.1357252022285	-34.8711350213533	360	840	288	2	-1
4577	-56.1364320879987	-34.8718050979016	360	840	216	2	-1
4578	-56.1367192224363	-34.871426151262	360	840	216	2	-1
4580	-56.138435647119	-34.8729811926606	360	840	288	2	-1
5533	-56.1355223824566	-34.8685373154869	360	840	216	2	-1
6048	-56.1357479079197	-34.8689600787236	360	840	216	2	-1
6944	-56.1389928066492	-34.872960231766	360	840	216	2	-1
6947	-56.1369030238003	-34.8725545922608	360	840	216	2	-1
6998	-56.1342687074075	-34.8661422314482	360	840	288	2	-1
7003	-56.1348132091559	-34.8676187032034	360	840	216	2	-1
7010	-56.1377096611019	-34.8711419548163	360	840	216	2	-1
7012	-56.1351840717951	-34.8675634954927	360	840	216	2	-1
7013	-56.1389023082257	-34.8718904372039	360	840	216	2	-1
7020	-56.1369889951579	-34.8654614263324	360	840	216	2	-1
5670	-56.1527525859033	-34.8795396401422	360	840	216	2	-1
5671	-56.151136473731	-34.8787564217642	360	840	216	2	-1
5688	-56.1545851320591	-34.879991229208	360	840	216	2	-1
6345	-56.1525748930619	-34.8815231177423	360	840	288	2	-1
6346	-56.1513130671804	-34.8812052292619	360	840	216	2	-1
6349	-56.1509000618243	-34.8791497194148	360	840	216	2	-1
6977	-56.1521318011069	-34.8789428894077	360	840	216	2	-1
6978	-56.1521736581724	-34.8807064569611	360	840	216	2	-1
6983	-56.1538445810309	-34.8804508399076	360	840	216	2	-1
6984	-56.1531054093933	-34.8798313284979	360	840	216	2	-1
7399	-56.1531170565284	-34.8809708717933	360	840	216	2	-1
