4550	4551	1.45
4550	4552	1.71666666666667
4550	4553	1.63333333333333
4550	4554	1.5
4550	4555	0.266666666666667
4550	4556	0.566666666666667
4550	4557	1.11666666666667
4550	4558	0.8
4550	4559	1.53333333333333
4550	4560	1.66666666666667
4550	4561	0.433333333333333
4550	4562	0.733333333333333
4550	4563	1.16666666666667
4550	4564	0.433333333333333
4550	4565	1.16666666666667
4550	4566	1.11666666666667
4550	4567	0.7
4550	4568	1.25
4550	4569	0.483333333333333
4550	4570	1.16666666666667
4550	4571	1.31666666666667
4550	4572	0.833333333333333
4550	4573	1.25
4550	4574	1.15
4550	4575	1.48333333333333
4550	4576	1.11666666666667
4550	4577	0.95
4550	4578	1.21666666666667
4550	4579	1.86666666666667
4550	4580	1.41666666666667
4550	5530	1.36666666666667
4550	5531	0.866666666666667
4550	5532	0.266666666666667
4550	5533	1.25
4550	5534	2.26666666666667
4550	5535	1.66666666666667
4550	5669	2.26666666666667
4550	6048	1.06666666666667
4550	6944	1.3
4550	6947	1.43333333333333
4550	6948	1.5
4550	6981	1.63333333333333
4550	6986	1.1
4550	6989	1.41666666666667
4550	6990	0.883333333333333
4550	6991	0.25
4550	6997	1.66666666666667
4550	6999	1.95
4550	7000	0.966666666666667
4550	7002	1.31666666666667
4550	7003	1.8
4550	7004	0.516666666666667
4550	7005	0.35
4550	7006	1.48333333333333
4550	7008	1.85
4550	7009	1.56666666666667
4550	7010	0.7
4550	7012	1.83333333333333
4550	7013	0.5
4550	7014	1.35
4550	7015	0.933333333333333
4550	7016	0.8
4550	7017	0.55
4550	7018	1.31666666666667
4550	7019	1.18333333333333
4550	7020	2
4550	1000001	5.51666666666667
4550	1000002	7.23333333333333
4550	1000003	7.08333333333333
4551	4550	2.85
4551	4553	1.05
4551	4554	1.4
4551	4555	2.55
4551	4556	2.26666666666667
4551	4557	1.76666666666667
4551	4558	2.16666666666667
4551	4561	2.35
4551	4562	1.91666666666667
4551	4563	1.46666666666667
4551	4564	2.11666666666667
4551	4567	1.81666666666667
4551	4569	2.18333333333333
4551	4574	1.43333333333333
4551	4579	0.933333333333333
4551	4580	2.95
4551	5509	1.23333333333333
4551	5510	1.33333333333333
4551	5529	1.13333333333333
4551	5530	1.06666666666667
4551	5531	1.83333333333333
4551	5532	2.55
4551	5535	1.2
4551	5669	1.3
4551	5670	1.63333333333333
4551	5671	1.46666666666667
4551	5672	0.633333333333333
4551	5673	1.5
4551	5686	0.466666666666667
4551	5688	1.66666666666667
4551	6345	1.08333333333333
4551	6346	0.833333333333333
4551	6347	0.483333333333333
4551	6348	0.733333333333333
4551	6349	1.41666666666667
4551	6944	2.83333333333333
4551	6976	1.53333333333333
4551	6977	1.35
4551	6978	1.21666666666667
4551	6979	1.13333333333333
4551	6980	1.53333333333333
4551	6981	0.716666666666667
4551	6983	1.45
4551	6984	1.56666666666667
4551	6986	1.4
4551	6989	1.56666666666667
4551	6990	1.85
4551	6991	1.95
4551	6997	1.21666666666667
4551	6999	1.01666666666667
4551	7000	2.68333333333333
4551	7002	1.46666666666667
4551	7004	2.18333333333333
4551	7005	2.06666666666667
4551	7006	0.483333333333333
4551	7008	0.4
4551	7009	0.566666666666667
4551	7014	1.55
4551	7015	1.68333333333333
4551	7016	1.76666666666667
4551	7017	2.46666666666667
4551	7018	1.53333333333333
4551	7019	1.38333333333333
4551	7398	0.583333333333333
4551	7399	1.08333333333333
4551	7825	1.5
4551	1000001	4.4
4551	1000002	8.3
4551	1000003	8.16666666666667
4552	4550	2.03333333333333
4552	4556	1.45
4552	4559	0.183333333333333
4552	4560	1.05
4552	4561	1.16666666666667
4552	4565	0.8
4552	4566	0.75
4552	4568	0.466666666666667
4552	4569	1.36666666666667
4552	4570	0.55
4552	4571	1.31666666666667
4552	4572	0.883333333333333
4552	4573	0.633333333333333
4552	4575	0.866666666666667
4552	4576	1
4552	4577	1.31666666666667
4552	4578	1.1
4552	4580	1.56666666666667
4552	5531	1.73333333333333
4552	5533	0.633333333333333
4552	5534	0.8
4552	6048	0.733333333333333
4552	6944	1.46666666666667
4552	6947	1.61666666666667
4552	6948	1.68333333333333
4552	6990	1.75
4552	6991	1.58333333333333
4552	6998	1.05
4552	7000	1
4552	7003	0.8
4552	7005	1.46666666666667
4552	7010	1.03333333333333
4552	7012	0.85
4552	7013	1.61666666666667
4552	7017	1.28333333333333
4552	7020	0.266666666666667
4552	1000001	6.85
4552	1000002	6.98333333333333
4552	1000003	6.85
4553	4550	3.06666666666667
4553	4551	1.31666666666667
4553	4554	1.1
4553	4555	2.75
4553	4556	2.48333333333333
4553	4557	1.45
4553	4558	1.85
4553	4561	2.25
4553	4562	1.68333333333333
4553	4563	1.73333333333333
4553	4564	2.41666666666667
4553	4567	2.03333333333333
4553	4569	2.4
4553	4574	1.51666666666667
4553	4579	1.15
4553	5509	0.75
4553	5510	0.85
4553	5529	0.65
4553	5530	1.28333333333333
4553	5531	2.03333333333333
4553	5532	2.75
4553	5535	2.03333333333333
4553	5669	0.833333333333333
4553	5670	1.76666666666667
4553	5671	1.38333333333333
4553	5672	1.25
4553	5673	1.5
4553	5686	1.38333333333333
4553	5688	1.18333333333333
4553	6345	2
4553	6346	1.75
4553	6347	1.4
4553	6348	1.65
4553	6349	1.2
4553	6976	1.06666666666667
4553	6977	1.35
4553	6978	2.13333333333333
4553	6979	0.666666666666667
4553	6980	1.08333333333333
4553	6981	1.05
4553	6983	1.58333333333333
4553	6984	1.71666666666667
4553	6986	1.46666666666667
4553	6989	1.25
4553	6990	2.05
4553	6991	2.16666666666667
4553	6997	2.03333333333333
4553	6999	1.23333333333333
4553	7000	2.88333333333333
4553	7002	1.15
4553	7004	2.48333333333333
4553	7005	2.26666666666667
4553	7006	1.56666666666667
4553	7008	1.71666666666667
4553	7009	1.63333333333333
4553	7014	2.38333333333333
4553	7015	2.26666666666667
4553	7016	1.96666666666667
4553	7017	2.35
4553	7018	1.73333333333333
4553	7019	1.6
4553	7398	1.21666666666667
4553	7399	1.26666666666667
4553	7825	1.5
4553	1000001	4.93333333333333
4553	1000002	9.15
4553	1000003	9
4554	4550	3.03333333333333
4554	4551	1.41666666666667
4554	4553	0.116666666666667
4554	4555	2.73333333333333
4554	4556	2.46666666666667
4554	4557	1.56666666666667
4554	4558	1.96666666666667
4554	4561	2.36666666666667
4554	4562	1.8
4554	4563	1.85
4554	4564	2.4
4554	4567	2.01666666666667
4554	4569	2.38333333333333
4554	4574	1.61666666666667
4554	4579	1.13333333333333
4554	5509	0.733333333333333
4554	5510	0.833333333333333
4554	5529	0.633333333333333
4554	5530	1.26666666666667
4554	5531	2.01666666666667
4554	5532	2.73333333333333
4554	5535	2.15
4554	5669	0.8
4554	5670	1.75
4554	5671	1.36666666666667
4554	5672	1.23333333333333
4554	5673	1.48333333333333
4554	5686	1.36666666666667
4554	5688	1.16666666666667
4554	6345	1.96666666666667
4554	6346	1.73333333333333
4554	6347	1.36666666666667
4554	6348	1.63333333333333
4554	6349	1.16666666666667
4554	6976	1.05
4554	6977	1.33333333333333
4554	6978	2.1
4554	6979	0.65
4554	6980	1.05
4554	6981	1.03333333333333
4554	6983	1.56666666666667
4554	6984	1.68333333333333
4554	6986	1.58333333333333
4554	6989	1.36666666666667
4554	6990	2.03333333333333
4554	6991	2.15
4554	6997	2.15
