346	-56.2203970987422	-34.8428789836531	360	840	180	1.5	-1
2434	-56.2216081085472	-34.8418018105669	360	840	240	1.5	-1
2441	-56.2215988983828	-34.8401737198265	360	840	240	1.5	-1
4943	-56.2006521716776	-34.8319277339776	360	840	180	1.5	-1
4944	-56.2005548906155	-34.8308337425103	360	840	180	1.5	-1
4945	-56.2005165678209	-34.8295699817854	360	840	180	1.5	-1
4946	-56.2004191233106	-34.8257438649144	360	840	180	1.5	-1
4949	-56.2005786570116	-34.8266654159501	360	840	180	1.5	-1
4950	-56.2005353311786	-34.8283148409138	360	840	180	1.5	-1
4953	-56.2009015442876	-34.8339754625753	360	840	180	1.5	-1
4954	-56.2010774372388	-34.8365866757433	360	840	180	1.5	-1
4955	-56.2011223226271	-34.8386783306887	360	840	180	1.5	-1
4976	-56.2000573501357	-34.8328480570871	360	840	180	1.5	-1
4977	-56.2004319643879	-34.8353887428119	360	840	180	1.5	-1
4991	-56.2015986365297	-34.8344688196857	360	840	180	1.5	-1
4992	-56.2025986383761	-34.834148452241	360	840	180	1.5	-1
4993	-56.2031875891232	-34.8352211572883	360	840	180	1.5	-1
4994	-56.2040574066855	-34.8367813914676	360	840	180	1.5	-1
4995	-56.20479060837	-34.8365435366672	360	840	180	1.5	-1
4996	-56.2050499752462	-34.8349479515481	360	840	180	1.5	-1
4997	-56.2036920362021	-34.8334009247431	360	840	180	1.5	-1
3457	-56.2119300406141	-34.8402949636035	360	840	180	1.5	-1
3513	-56.217221491757	-34.8309951746719	360	840	180	1.5	-1
3514	-56.2178087595014	-34.831918287767	360	840	180	1.5	-1
3515	-56.2065146423173	-34.8404945923511	360	840	240	1.5	-1
3516	-56.2150300304221	-34.832156199316	360	840	180	1.5	-1
3517	-56.2147976427514	-34.8306620260716	360	840	240	1.5	-1
3518	-56.2042479402564	-34.839660203066	360	840	240	1.5	-1
3521	-56.2052240956829	-34.8390919418977	360	840	240	1.5	-1
3522	-56.2050197866445	-34.8404831809646	360	840	240	1.5	-1
3523	-56.2151088350275	-34.8338436283245	360	840	180	1.5	-1
3524	-56.2087975389725	-34.8381036559838	360	840	180	1.5	-1
3525	-56.2028779815361	-34.8417417448804	360	840	240	1.5	-1
3526	-56.2022214697981	-34.8421128300104	360	840	180	1.5	-1
3527	-56.2146358975987	-34.8331935541598	360	840	180	1.5	-1
3528	-56.2043294385618	-34.8380340742973	360	840	240	1.5	-1
3529	-56.2049625362223	-34.8376587217072	360	840	180	1.5	-1
