1891	-56.2553215579974	-34.8883269562534	360	840	288	2	-1
1892	-56.2565758731871	-34.8875771767573	360	840	216	2	-1
1903	-56.2611270008456	-34.8865048065603	360	840	216	2	-1
1908	-56.2541943538058	-34.8871877955015	360	840	288	2	-1
1910	-56.2537963743039	-34.8863518216947	360	840	216	2	-1
1911	-56.2527384983495	-34.8893607052365	360	840	216	2	-1
1912	-56.2536783458759	-34.8854299383863	360	840	216	2	-1
1914	-56.2556856683868	-34.8855698776612	360	840	216	2	-1
1915	-56.253610644087	-34.8899486009199	360	840	216	2	-1
1919	-56.2620142477951	-34.8866141741606	360	840	216	2	-1
1926	-56.2533969893456	-34.8881618570367	360	840	216	2	-1
1927	-56.2549488458055	-34.8883968112103	360	840	216	2	-1
1935	-56.253186942637	-34.8871866939069	360	840	288	2	-1
1946	-56.2545707799431	-34.8866361107387	360	840	216	2	-1
1961	-56.2545939631177	-34.8900682397186	360	840	216	2	-1
1962	-56.25437334823	-34.8846759902912	360	840	216	2	-1
1963	-56.2590722013798	-34.8862217808017	360	840	288	2	-1
1965	-56.2530834614177	-34.8853194674298	360	840	216	2	-1
1966	-56.255680461034	-34.8848457788189	360	840	216	2	-1
1983	-56.2633588384826	-34.8866710718957	360	840	216	2	-1
2326	-56.2626000885595	-34.8857562936452	360	840	216	2	-1
2327	-56.2633724954659	-34.8865987823809	360	840	216	2	-1
5508	-56.2619883950587	-34.8866104621893	360	840	216	2	-1
8353	-56.2538239716205	-34.8890117030497	360	840	288	2	-1
9366	-56.2539144178413	-34.8846207655807	360	840	288	2	-1
9599	-56.2527412183919	-34.884442682247	360	840	216	2	-1
1750	-56.2473694107861	-34.8855096580753	360	840	216	2	-1
1764	-56.2494707469788	-34.8866858862824	360	840	288	2	-1
1785	-56.2507328707972	-34.8886955225922	360	840	216	2	-1
1786	-56.2482521023832	-34.8883195130769	360	840	288	2	-1
1893	-56.2478778478785	-34.8837544227829	360	840	216	2	-1
1894	-56.2469843631323	-34.8845334007546	360	840	216	2	-1
1904	-56.2496257863239	-34.8876877683895	360	840	216	2	-1
1916	-56.2504597942917	-34.8850237805284	360	840	216	2	-1
1917	-56.2517192804094	-34.889738593011	360	840	216	2	-1
1922	-56.2469598807323	-34.889936585047	360	840	216	2	-1
1923	-56.2481540518038	-34.8846668846697	360	840	216	2	-1
1928	-56.2478877684284	-34.8874696285797	360	840	216	2	-1
1929	-56.2490242795143	-34.8876031166629	360	840	288	2	-1
1930	-56.2513747588231	-34.8879059514387	360	840	216	2	-1
1932	-56.2511101054981	-34.8869214317807	360	840	288	2	-1
1934	-56.2487027606228	-34.8856982525279	360	840	216	2	-1
1940	-56.2465964391344	-34.886271343621	360	840	216	2	-1
1941	-56.2514436350781	-34.8851380507082	360	840	216	2	-1
1942	-56.2514028775777	-34.8860124817558	360	840	216	2	-1
1943	-56.2481155775105	-34.886488148163	360	840	216	2	-1
1944	-56.246383521322	-34.8872246736667	360	840	216	2	-1
1947	-56.2503313190853	-34.8859157061279	360	840	216	2	-1
1948	-56.2473317522748	-34.890017471926	360	840	216	2	-1
1951	-56.2478170283971	-34.8892275718499	360	840	216	2	-1
1952	-56.2498391151773	-34.8895015696487	360	840	216	2	-1
1953	-56.2486369356591	-34.889322817258	360	840	288	2	-1
1954	-56.2489598772358	-34.8884142799342	360	840	216	2	-1
1958	-56.2488304485566	-34.8902271289444	360	840	216	2	-1
1959	-56.251790617616	-34.8842835387267	360	840	216	2	-1
1960	-56.2518107569765	-34.888097998969	360	840	216	2	-1
7781	-56.2497693087773	-34.8840406349605	360	840	216	2	-1
1895	-56.2509311566384	-34.8941524842256	360	840	216	2	-1
1896	-56.2516576335404	-34.8941032744163	360	840	216	2	-1
1897	-56.2519905876667	-34.8925681197976	360	840	216	2	-1
1898	-56.2515606634943	-34.8915410837383	360	840	216	2	-1
1902	-56.2550615524651	-34.8940964593871	360	840	216	2	-1
1905	-56.2548336897889	-34.8938786467081	360	840	216	2	-1
1906	-56.2542871570277	-34.8938031563631	360	840	216	2	-1
1907	-56.251652481555	-34.8941508957775	360	840	216	2	-1
1909	-56.2493048474407	-34.8939188320893	360	840	216	2	-1
1913	-56.2478284215909	-34.8927804729562	360	840	216	2	-1
1918	-56.2515409477186	-34.8905777846072	360	840	216	2	-1
1921	-56.2534456931781	-34.8912460845933	360	840	216	2	-1
1924	-56.2469562676028	-34.8936049666042	360	840	216	2	-1
1925	-56.2531086652935	-34.8935439669326	360	840	216	2	-1
1933	-56.2517658268242	-34.8936104651965	360	840	216	2	-1
1936	-56.2538260371592	-34.8927543158501	360	840	216	2	-1
1937	-56.2467812402418	-34.890804073065	360	840	216	2	-1
1938	-56.2524689742019	-34.8917038813519	360	840	216	2	-1
1939	-56.2481282344867	-34.891105102657	360	840	288	2	-1
1945	-56.2494711659984	-34.8912868115957	360	840	288	2	-1
1949	-56.2491833652021	-34.893014282392	360	840	216	2	-1
1950	-56.2464500360054	-34.8927178303772	360	840	216	2	-1
1955	-56.2522251078195	-34.8906795087375	360	840	216	2	-1
1956	-56.2467982554697	-34.8917371004357	360	840	216	2	-1
1957	-56.2521209740806	-34.8925093854053	360	840	216	2	-1
1964	-56.2469188498497	-34.893601061081	360	840	216	2	-1
1968	-56.2512678752132	-34.8924500308037	360	840	216	2	-1
1969	-56.2557374577571	-34.8943891544858	360	840	216	2	-1
7095	-56.2483268323807	-34.8928665976556	360	840	216	2	-1
8342	-56.2480946185195	-34.8937639729668	360	840	216	2	-1
8343	-56.2488899916204	-34.8938667096314	360	840	216	2	-1
9369	-56.2541373556238	-34.8938351077177	360	840	216	2	-1
9466	-56.2489808982344	-34.8921316364847	360	840	288	2	-1
9546	-56.2499337741796	-34.8913555075168	360	840	216	2	-1
1967	-56.2601325074485	-34.8863544803666	360	840	216	2	-1
1899	-56.2529436993168	-34.8935063523628	360	840	216	2	-1
1970	-56.2545803273322	-34.8928491159732	360	840	216	2	-1
