1823	-56.1966389637971	-34.8689860154415	360	840	162	1.6	-1
3881	-56.2011012911348	-34.8672619905013	360	840	216	1.6	-1
3883	-56.2018310948997	-34.8670624916253	360	840	216	1.6	-1
3887	-56.2026568925075	-34.8689903855425	360	840	162	1.6	-1
3888	-56.2002954100362	-34.8675722708767	360	840	162	1.6	-1
3889	-56.2009293858705	-34.8679219527361	360	840	162	1.6	-1
3891	-56.2004998719579	-34.8648034881437	360	840	216	1.6	-1
3892	-56.2019139633899	-34.8692357765716	360	840	162	1.6	-1
3893	-56.1974306457478	-34.8662722682336	360	840	216	1.6	-1
3894	-56.1983650230893	-34.8662493123148	360	840	162	1.6	-1
3895	-56.2046979457144	-34.8694900889148	360	840	162	1.6	-1
3896	-56.2040690819562	-34.8675634979102	360	840	162	1.6	-1
3897	-56.1965801657089	-34.8685666018067	360	840	162	1.6	-1
3899	-56.1996074735585	-34.8688545656617	360	840	162	1.6	-1
3900	-56.1964912061195	-34.8678005156855	360	840	162	1.6	-1
3904	-56.2028138263779	-34.86904609997	360	840	162	1.6	-1
3905	-56.2031833048989	-34.8653318314809	360	840	162	1.6	-1
3906	-56.2031613273467	-34.867993578009	360	840	162	1.6	-1
3907	-56.2031538174776	-34.8672381069367	360	840	162	1.6	-1
3910	-56.2042622422275	-34.8680579588993	360	840	162	1.6	-1
3911	-56.2027184925035	-34.8693487574681	360	840	162	1.6	-1
3912	-56.201088831139	-34.8670202651389	360	840	162	1.6	-1
3913	-56.1985937546496	-34.8666625916956	360	840	162	1.6	-1
3914	-56.2007902226579	-34.8683544809666	360	840	162	1.6	-1
3916	-56.2008964119203	-34.8687056005259	360	840	162	1.6	-1
3917	-56.2046979955569	-34.8672100873277	360	840	216	1.6	-1
3918	-56.2039099995919	-34.8636645134138	360	840	162	1.6	-1
3929	-56.1994454196152	-34.8661526509925	360	840	162	1.6	-1
3930	-56.2018080660664	-34.8660957663236	360	840	162	1.6	-1
3932	-56.197278028616	-34.8673010182977	360	840	216	1.6	-1
3937	-56.198478604679	-34.8682440095275	360	840	162	1.6	-1
3938	-56.2019861855124	-34.867953855345	360	840	162	1.6	-1
3940	-56.1994736143462	-34.8670783451099	360	840	162	1.6	-1
3944	-56.2034127926778	-34.8658943751273	360	840	216	1.6	-1
3945	-56.204943738821	-34.8692115463695	360	840	162	1.6	-1
3946	-56.198959751676	-34.8688320387948	360	840	162	1.6	-1
5571	-56.2044457199824	-34.8657033205573	360	840	162	1.6	-1
6376	-56.1993239187084	-34.8680653302497	360	840	162	1.6	-1
7325	-56.198392236226	-34.8662505774129	360	840	162	1.6	-1
8356	-56.1991528658557	-34.8699284684754	360	840	162	1.6	-1
380	-56.2092228581304	-34.8626762664147	360	840	162	1.6	-1
381	-56.207939067921	-34.8656709296776	360	840	162	1.6	-1
382	-56.20886396708	-34.8643858182507	360	840	162	1.6	-1
3873	-56.2098627494128	-34.8630108593327	360	840	162	1.6	-1
3874	-56.2064785343017	-34.8630885461927	360	840	216	1.6	-1
3875	-56.2068289233593	-34.8630397407357	360	840	162	1.6	-1
3876	-56.2092003216353	-34.8638817140464	360	840	162	1.6	-1
3877	-56.2070334229767	-34.8651344585388	360	840	162	1.6	-1
3878	-56.2083996825093	-34.8632362129968	360	840	162	1.6	-1
3879	-56.2074167713837	-34.8639371324821	360	840	162	1.6	-1
3903	-56.2067240105149	-34.8663691759867	360	840	216	1.6	-1
3933	-56.2059694348668	-34.8651835287176	360	840	162	1.6	-1
3942	-56.2101327445695	-34.8626414619807	360	840	162	1.6	-1
3943	-56.2103997274361	-34.8637073918648	360	840	162	1.6	-1
3947	-56.20637494455	-34.8678464811236	360	840	162	1.6	-1
3948	-56.2056446495021	-34.8646973170273	360	840	162	1.6	-1
3986	-56.2088530944219	-34.8655836031399	360	840	162	1.6	-1
3987	-56.2080175229837	-34.8662860276367	360	840	162	1.6	-1
3988	-56.2111151982062	-34.862385304935	360	840	162	1.6	-1
3989	-56.2098028864935	-34.8644361007191	360	840	162	1.6	-1
3990	-56.2109288373969	-34.8630557017256	360	840	162	1.6	-1
5465	-56.2056950884941	-34.8685178363943	360	840	162	1.6	-1
5572	-56.2074936801077	-34.8667686268619	360	840	162	1.6	-1
3970	-56.1953709551083	-34.8745992011839	360	840	162	1.6	-1
3992	-56.1953811127958	-34.8746007405616	360	840	162	1.6	-1
1828	-56.1940462328165	-34.8718261596356	360	840	162	1.6	-1
3880	-56.2013057869944	-34.8720352816048	360	840	162	1.6	-1
3882	-56.2033970602851	-34.8707745388166	360	840	162	1.6	-1
3885	-56.2025371093584	-34.8717204674969	360	840	162	1.6	-1
3886	-56.2016244482719	-34.8713139068452	360	840	162	1.6	-1
3898	-56.2031686300707	-34.8705312835246	360	840	162	1.6	-1
3902	-56.2016991397925	-34.8707632674665	360	840	162	1.6	-1
3919	-56.2005283535745	-34.8719535450911	360	840	162	1.6	-1
3920	-56.2002678582363	-34.8706393108288	360	840	216	1.6	-1
3925	-56.1991438696438	-34.8708699749127	360	840	162	1.6	-1
3926	-56.2006077392758	-34.8699408785004	360	840	162	1.6	-1
3931	-56.198915728334	-34.8717059827468	360	840	162	1.6	-1
3934	-56.1979178052941	-34.8717481669634	360	840	162	1.6	-1
3935	-56.1968516398628	-34.8716951130057	360	840	162	1.6	-1
3936	-56.1978670528231	-34.8709512367468	360	840	162	1.6	-1
3939	-56.1971722195299	-34.8698942201614	360	840	162	1.6	-1
3950	-56.1998038870539	-34.8698904049971	360	840	162	1.6	-1
3951	-56.1997572959498	-34.8751367300128	360	840	162	1.6	-1
3952	-56.201258344191	-34.8733598847389	360	840	162	1.6	-1
3953	-56.1967122336412	-34.87444694712	360	840	162	1.6	-1
3954	-56.200574160678	-34.8722850791536	360	840	162	1.6	-1
3955	-56.1966912969986	-34.873388659025	360	840	162	1.6	-1
3956	-56.1983383953284	-34.8732988630591	360	840	216	1.6	-1
3957	-56.2001146210336	-34.8727031261599	360	840	162	1.6	-1
3958	-56.1976807953651	-34.87208175808	360	840	162	1.6	-1
3959	-56.1992199238867	-34.8721869664009	360	840	162	1.6	-1
3962	-56.1971909136028	-34.872047446615	360	840	162	1.6	-1
3963	-56.1977691867363	-34.8742354603242	360	840	162	1.6	-1
3964	-56.1993086280904	-34.8742307086906	360	840	162	1.6	-1
3969	-56.1941158839488	-34.8737850584131	360	840	162	1.6	-1
3973	-56.196405172751	-34.8727076875876	360	840	162	1.6	-1
3974	-56.1963935894598	-34.8723023802496	360	840	162	1.6	-1
3975	-56.1964072107373	-34.8727026400986	360	840	162	1.6	-1
3976	-56.1946545382847	-34.8741980957913	360	840	162	1.6	-1
3985	-56.1945378835782	-34.8741100843588	360	840	162	1.6	-1
3991	-56.1963654662727	-34.874785776808	360	840	162	1.6	-1
3993	-56.1946632119056	-34.8742053598266	360	840	162	1.6	-1
3994	-56.1945287854073	-34.8741012908772	360	840	162	1.6	-1
4524	-56.1936442060469	-34.8738502567538	360	840	162	1.6	-1
4525	-56.1939044215707	-34.8722651843196	360	840	162	1.6	-1
5466	-56.1974047914432	-34.8748130076625	360	840	216	1.6	-1
5467	-56.1964220676245	-34.8736617879245	360	840	162	1.6	-1
9261	-56.199907896748	-34.8750168943194	360	840	216	1.6	-1
3901	-56.2043476483156	-34.8646269653366	360	840	162	1.6	-1
3928	-56.2002961876122	-34.8658759729924	360	840	162	1.6	-1
3941	-56.2008949063907	-34.8655554085964	360	840	162	1.6	-1
